Steps,Goal X Coordinates
3440,1.0417143106460571
3441,1.0417143106460571
3442,1.0417143106460571
3443,1.0417143106460571
3444,1.0417143106460571
3445,1.0417143106460571
3446,1.0417143106460571
3447,1.0417143106460571
3448,1.0417143106460571
3449,1.0417143106460571
3450,1.0417143106460571
3451,1.0417143106460571
3452,1.0417143106460571
3453,1.0417143106460571
3454,1.0417143106460571
3455,1.0417143106460571
3456,1.0417143106460571
3457,1.0417143106460571
3458,1.0417143106460571
3459,1.0417143106460571
3460,1.0417143106460571
3461,1.0417143106460571
3462,1.0417143106460571
3463,1.0417143106460571
3464,1.0417143106460571
3465,1.0417143106460571
3466,0.2771185636520386
3467,0.2771185636520386
3468,0.2771185636520386
3469,0.2771185636520386
3470,0.2771185636520386
3471,0.2771185636520386
3472,0.2771185636520386
3473,0.2771185636520386
3474,0.2771185636520386
3475,0.2771185636520386
3476,0.2771185636520386
3477,0.2771185636520386
3478,0.2771185636520386
3479,0.2771185636520386
3480,-2.3051705360412598
3481,-2.3051705360412598
3482,-2.3051705360412598
3483,-2.3051705360412598
3484,-2.3051705360412598
3485,-2.3051705360412598
3486,-2.3051705360412598
3487,-2.3051705360412598
3488,-2.3051705360412598
3489,-2.3051705360412598
3490,-2.3051705360412598
3491,-2.3051705360412598
3492,-2.3051705360412598
3493,-2.3051705360412598
3494,-2.3051705360412598
3495,-2.3051705360412598
3496,-2.3051705360412598
3497,-2.3051705360412598
3498,-2.3051705360412598
3499,-2.3051705360412598
3500,-2.3051705360412598
3501,-2.3051705360412598
3502,-2.3051705360412598
3503,-2.3051705360412598
3504,-2.3051705360412598
3505,-2.3051705360412598
3506,-2.3051705360412598
3507,-2.3051705360412598
3508,-2.3051705360412598
3509,-2.3051705360412598
3510,-2.3051705360412598
3511,-2.3051705360412598
3512,-2.3051705360412598
3513,-2.3051705360412598
3514,-2.3051705360412598
3515,-2.3051705360412598
3516,-2.3051705360412598
3517,-2.3051705360412598
3518,-2.3051705360412598
3519,-2.3051705360412598
3520,-2.3051705360412598
3521,-2.3051705360412598
3522,-2.3051705360412598
3523,-2.3051705360412598
3524,-2.3051705360412598
3525,-2.3051705360412598
3526,-2.3051705360412598
3527,-2.3051705360412598
3528,-2.3051705360412598
3529,-2.3051705360412598
3530,-2.3051705360412598
3531,-2.3051705360412598
3532,-2.3051705360412598
3533,-2.3051705360412598
3534,0.5885263681411743
3535,0.5885263681411743
3536,0.5885263681411743
3537,0.5885263681411743
3538,0.5885263681411743
3539,0.5885263681411743
3540,0.5885263681411743
3541,0.5885263681411743
3542,0.5885263681411743
3543,0.5885263681411743
3544,0.5885263681411743
3545,0.5885263681411743
3546,0.5885263681411743
3547,0.5885263681411743
3548,0.5885263681411743
3549,0.5885263681411743
3550,0.5885263681411743
3551,0.5885263681411743
3552,0.5885263681411743
3553,0.5885263681411743
3554,0.5885263681411743
3555,0.5885263681411743
3556,0.5885263681411743
3557,0.5885263681411743
3558,0.5885263681411743
3559,0.5885263681411743
3560,0.5885263681411743
3561,0.5885263681411743
3562,0.5885263681411743
3563,0.5885263681411743
3564,0.5885263681411743
3565,0.5885263681411743
3566,0.5885263681411743
3567,0.5885263681411743
3568,0.5885263681411743
3569,0.5885263681411743
3570,0.5885263681411743
3571,0.5885263681411743
3572,0.5885263681411743
3573,0.5885263681411743
3574,0.5885263681411743
3575,0.5885263681411743
3576,0.06599549949169159
3577,0.06599549949169159
3578,0.06599549949169159
3579,0.06599549949169159
3580,0.06599549949169159
3581,0.06599549949169159
3582,0.06599549949169159
3583,0.06599549949169159
3584,0.06599549949169159
3585,0.06599549949169159
3586,0.06599549949169159
3587,0.06599549949169159
3588,0.06599549949169159
3589,0.06599549949169159
3590,0.06599549949169159
3591,0.06599549949169159
3592,0.06599549949169159
3593,0.06599549949169159
3594,0.06599549949169159
3595,0.06599549949169159
3596,0.06599549949169159
3597,0.06599549949169159
3598,0.06599549949169159
3599,0.06599549949169159
3600,0.06599549949169159
3601,0.06599549949169159
3602,0.06599549949169159
3603,0.06599549949169159
3604,0.06599549949169159
3605,0.06599549949169159
3606,0.06599549949169159
3607,0.06599549949169159
3608,0.06599549949169159
3609,0.06599549949169159
3610,0.06599549949169159
3611,0.06599549949169159
3612,-0.9376323223114014
3613,-0.9376323223114014
3614,-0.9376323223114014
3615,-0.9376323223114014
3616,-0.9376323223114014
3617,-0.9376323223114014
3618,-0.9376323223114014
3619,-0.9376323223114014
3620,-0.9376323223114014
3621,-0.9376323223114014
3622,-0.9376323223114014
3623,-0.9376323223114014
3624,-0.9376323223114014
3625,-0.9376323223114014
3626,-0.9376323223114014
3627,-0.9376323223114014
3628,-0.9376323223114014
3629,-0.9376323223114014
3630,-0.9376323223114014
3631,-0.9376323223114014
3632,-0.9376323223114014
3633,-0.9376323223114014
3634,-1.5444743633270264
3635,-1.5444743633270264
3636,-1.5444743633270264
3637,-1.5444743633270264
3638,-1.5444743633270264
3639,-1.5444743633270264
3640,-1.5444743633270264
3641,-1.5444743633270264
3642,-1.5444743633270264
3643,-1.5444743633270264
3644,-1.5444743633270264
3645,-1.5444743633270264
3646,-1.5444743633270264
3647,-1.5444743633270264
3648,-1.5444743633270264
3649,-1.5444743633270264
3650,-1.5444743633270264
3651,-1.5444743633270264
3652,-1.5444743633270264
3653,-1.5444743633270264
3654,-1.5444743633270264
3655,-1.5444743633270264
3656,-1.5444743633270264
3657,-1.5444743633270264
3658,-1.5444743633270264
3659,-1.5444743633270264
3660,-1.5444743633270264
3661,-1.5444743633270264
3662,-1.5444743633270264
3663,-1.5444743633270264
3664,-1.5444743633270264
3665,-1.5444743633270264
3666,-1.5444743633270264
3667,-1.5444743633270264
3668,-1.5444743633270264
3669,-1.5444743633270264
3670,-1.5444743633270264
3671,-1.5444743633270264
3672,-1.5444743633270264
3673,-1.5444743633270264
3674,-1.5444743633270264
3675,-1.5444743633270264
3676,-1.5444743633270264
3677,-1.5444743633270264
3678,-2.253344774246216
3679,-2.253344774246216
3680,-2.253344774246216
3681,-2.253344774246216
3682,-2.253344774246216
3683,-2.253344774246216
3684,-2.253344774246216
3685,-2.253344774246216
3686,-2.253344774246216
3687,-2.253344774246216
3688,-2.253344774246216
3689,-2.253344774246216
3690,-2.253344774246216
3691,-2.253344774246216
3692,-2.253344774246216
3693,-2.253344774246216
3694,-2.253344774246216
3695,-2.253344774246216
3696,-2.253344774246216
3697,-2.253344774246216
3698,-2.253344774246216
3699,-2.253344774246216
3700,-2.253344774246216
3701,-2.253344774246216
3702,-2.253344774246216
3703,-2.253344774246216
3704,-2.253344774246216
3705,-2.253344774246216
3706,-2.253344774246216
3707,-2.253344774246216
3708,-2.253344774246216
3709,-2.253344774246216
3710,-2.253344774246216
3711,-2.253344774246216
3712,-2.253344774246216
3713,-2.253344774246216
3714,-2.253344774246216
3715,-2.253344774246216
3716,-2.253344774246216
3717,-2.253344774246216
3718,-2.253344774246216
3719,-2.253344774246216
3720,-2.253344774246216
3721,-2.253344774246216
3722,-2.253344774246216
3723,-2.253344774246216
3724,-1.1422737836837769
3725,-1.1422737836837769
3726,-1.1422737836837769
3727,-1.1422737836837769
3728,-1.1422737836837769
3729,-1.1422737836837769
3730,-1.1422737836837769
3731,-1.1422737836837769
3732,-1.1422737836837769
3733,-1.1422737836837769
3734,-1.1422737836837769
3735,-1.1422737836837769
3736,-1.1422737836837769
3737,-1.1422737836837769
3738,-1.1422737836837769
3739,-1.1422737836837769
3740,-1.1422737836837769
3741,-1.1422737836837769
3742,-1.1422737836837769
3743,-1.1422737836837769
3744,-1.1422737836837769
3745,-1.1422737836837769
3746,-1.1422737836837769
3747,-1.1422737836837769
3748,-1.1422737836837769
3749,-1.1422737836837769
3750,-1.1422737836837769
3751,-1.1422737836837769
3752,-1.1422737836837769
3753,-1.1422737836837769
3754,0.7088404297828674
3755,0.7088404297828674
3756,0.7088404297828674
3757,0.7088404297828674
3758,0.7088404297828674
3759,0.7088404297828674
3760,0.7088404297828674
3761,0.7088404297828674
3762,0.7088404297828674
3763,0.7088404297828674
3764,0.7088404297828674
3765,0.7088404297828674
3766,0.7088404297828674
3767,0.7088404297828674
3768,0.7088404297828674
3769,0.7088404297828674
3770,0.7088404297828674
3771,0.7088404297828674
3772,0.7088404297828674
3773,0.7088404297828674
3774,0.7088404297828674
3775,0.7088404297828674
3776,0.7088404297828674
3777,0.7088404297828674
3778,0.7088404297828674
3779,0.7088404297828674
3780,0.7088404297828674
3781,0.7088404297828674
3782,0.7088404297828674
3783,0.7088404297828674
3784,0.7088404297828674
3785,0.7088404297828674
3786,0.7088404297828674
3787,0.7088404297828674
3788,0.7088404297828674
3789,-1.5251318216323853
3790,-1.5251318216323853
3791,-1.5251318216323853
3792,-1.5251318216323853
3793,-1.5251318216323853
3794,-1.5251318216323853
3795,-1.5251318216323853
3796,-1.5251318216323853
3797,-1.5251318216323853
3798,-1.5251318216323853
3799,-1.5251318216323853
3800,-1.5251318216323853
3801,-1.5251318216323853
3802,-1.5251318216323853
3803,-1.5251318216323853
3804,-1.5251318216323853
3805,-1.5251318216323853
3806,-1.5251318216323853
3807,-1.5251318216323853
3808,-1.5251318216323853
3809,-1.5251318216323853
3810,-1.5251318216323853
3811,-1.5251318216323853
3812,-1.5251318216323853
3813,-1.5251318216323853
3814,-1.5251318216323853
3815,-1.5251318216323853
3816,-1.5251318216323853
3817,-1.5251318216323853
3818,-1.5251318216323853
3819,-1.5251318216323853
3820,-1.5251318216323853
3821,-1.5251318216323853
3822,-1.5251318216323853
3823,-1.5251318216323853
3824,-1.5251318216323853
3825,-1.5251318216323853
3826,-1.5251318216323853
