Steps,Goal Y Coordinates
3482,-0.7909926176071167
3483,-0.7909926176071167
3484,-0.7909926176071167
3485,-0.7909926176071167
3486,-0.7909926176071167
3487,-0.7909926176071167
3488,-0.7909926176071167
3489,-0.7909926176071167
3490,-0.7909926176071167
3491,-0.7909926176071167
3492,-0.7909926176071167
3493,-0.7909926176071167
3494,-0.7909926176071167
3495,-0.7909926176071167
3496,-0.7909926176071167
3497,-0.7909926176071167
3498,-0.7909926176071167
3499,-0.7909926176071167
3500,-0.7909926176071167
3501,-0.7909926176071167
3502,-0.7909926176071167
3503,-0.7909926176071167
3504,-0.7909926176071167
3505,-0.7909926176071167
3506,-0.7909926176071167
3507,-0.7909926176071167
3508,-0.7909926176071167
3509,-0.7909926176071167
3510,-0.7909926176071167
3511,-0.7909926176071167
3512,-0.7909926176071167
3513,-0.7909926176071167
3514,-0.7909926176071167
3515,-0.7909926176071167
3516,-0.7909926176071167
3517,-0.7909926176071167
3518,-0.7909926176071167
3519,-0.7909926176071167
3520,-0.7909926176071167
3521,-0.7909926176071167
3522,-0.7909926176071167
3523,-0.7909926176071167
3524,-0.7909926176071167
3525,-0.7909926176071167
3526,-0.7909926176071167
3527,-0.7909926176071167
3528,-0.7909926176071167
3529,-0.7909926176071167
3530,-0.7909926176071167
3531,-0.7909926176071167
3532,-0.7909926176071167
3533,-0.7909926176071167
3534,0.6419254541397095
3535,0.6419254541397095
3536,0.6419254541397095
3537,0.6419254541397095
3538,0.6419254541397095
3539,0.6419254541397095
3540,0.6419254541397095
3541,0.6419254541397095
3542,0.6419254541397095
3543,0.6419254541397095
3544,0.6419254541397095
3545,0.6419254541397095
3546,0.6419254541397095
3547,0.6419254541397095
3548,0.6419254541397095
3549,0.6419254541397095
3550,0.6419254541397095
3551,0.6419254541397095
3552,0.6419254541397095
3553,0.6419254541397095
3554,0.6419254541397095
3555,0.6419254541397095
3556,0.6419254541397095
3557,0.6419254541397095
3558,0.6419254541397095
3559,0.6419254541397095
3560,0.6419254541397095
3561,0.6419254541397095
3562,0.6419254541397095
3563,0.6419254541397095
3564,0.6419254541397095
3565,0.6419254541397095
3566,0.6419254541397095
3567,0.6419254541397095
3568,0.6419254541397095
3569,0.6419254541397095
3570,0.6419254541397095
3571,0.6419254541397095
3572,0.6419254541397095
3573,0.6419254541397095
3574,0.6419254541397095
3575,0.6419254541397095
3576,-1.0156140327453613
3577,-1.0156140327453613
3578,-1.0156140327453613
3579,-1.0156140327453613
3580,-1.0156140327453613
3581,-1.0156140327453613
3582,-1.0156140327453613
3583,-1.0156140327453613
3584,-1.0156140327453613
3585,-1.0156140327453613
3586,-1.0156140327453613
3587,-1.0156140327453613
3588,-1.0156140327453613
3589,-1.0156140327453613
3590,-1.0156140327453613
3591,-1.0156140327453613
3592,-1.0156140327453613
3593,-1.0156140327453613
3594,-1.0156140327453613
3595,-1.0156140327453613
3596,-1.0156140327453613
3597,-1.0156140327453613
3598,-1.0156140327453613
3599,-1.0156140327453613
3600,-1.0156140327453613
3601,-1.0156140327453613
3602,-1.0156140327453613
3603,-1.0156140327453613
3604,-1.0156140327453613
3605,-1.0156140327453613
3606,-1.0156140327453613
3607,-1.0156140327453613
3608,-1.0156140327453613
3609,-1.0156140327453613
3610,-1.0156140327453613
3611,-1.0156140327453613
3612,0.33391255140304565
3613,0.33391255140304565
3614,0.33391255140304565
3615,0.33391255140304565
3616,0.33391255140304565
3617,0.33391255140304565
3618,0.33391255140304565
3619,0.33391255140304565
3620,0.33391255140304565
3621,0.33391255140304565
3622,0.33391255140304565
3623,0.33391255140304565
3624,0.33391255140304565
3625,0.33391255140304565
3626,0.33391255140304565
3627,0.33391255140304565
3628,0.33391255140304565
3629,0.33391255140304565
3630,0.33391255140304565
3631,0.33391255140304565
3632,0.33391255140304565
3633,0.33391255140304565
3634,1.0651761293411255
3635,1.0651761293411255
3636,1.0651761293411255
3637,1.0651761293411255
3638,1.0651761293411255
3639,1.0651761293411255
3640,1.0651761293411255
3641,1.0651761293411255
3642,1.0651761293411255
3643,1.0651761293411255
3644,1.0651761293411255
3645,1.0651761293411255
3646,1.0651761293411255
3647,1.0651761293411255
3648,1.0651761293411255
3649,1.0651761293411255
3650,1.0651761293411255
3651,1.0651761293411255
3652,1.0651761293411255
3653,1.0651761293411255
3654,1.0651761293411255
3655,1.0651761293411255
3656,1.0651761293411255
3657,1.0651761293411255
3658,1.0651761293411255
3659,1.0651761293411255
3660,1.0651761293411255
3661,1.0651761293411255
3662,1.0651761293411255
3663,1.0651761293411255
3664,1.0651761293411255
3665,1.0651761293411255
3666,1.0651761293411255
3667,1.0651761293411255
3668,1.0651761293411255
3669,1.0651761293411255
3670,1.0651761293411255
3671,1.0651761293411255
3672,1.0651761293411255
3673,1.0651761293411255
3674,1.0651761293411255
3675,1.0651761293411255
3676,1.0651761293411255
3677,1.0651761293411255
3678,0.7306623458862305
3679,0.7306623458862305
3680,0.7306623458862305
3681,0.7306623458862305
3682,0.7306623458862305
3683,0.7306623458862305
3684,0.7306623458862305
3685,0.7306623458862305
3686,0.7306623458862305
3687,0.7306623458862305
3688,0.7306623458862305
3689,0.7306623458862305
3690,0.7306623458862305
3691,0.7306623458862305
3692,0.7306623458862305
3693,0.7306623458862305
3694,0.7306623458862305
3695,0.7306623458862305
3696,0.7306623458862305
3697,0.7306623458862305
3698,0.7306623458862305
3699,0.7306623458862305
3700,0.7306623458862305
3701,0.7306623458862305
3702,0.7306623458862305
3703,0.7306623458862305
3704,0.7306623458862305
3705,0.7306623458862305
3706,0.7306623458862305
3707,0.7306623458862305
3708,0.7306623458862305
3709,0.7306623458862305
3710,0.7306623458862305
3711,0.7306623458862305
3712,0.7306623458862305
3713,0.7306623458862305
3714,0.7306623458862305
3715,0.7306623458862305
3716,0.7306623458862305
3717,0.7306623458862305
3718,0.7306623458862305
3719,0.7306623458862305
3720,0.7306623458862305
3721,0.7306623458862305
3722,0.7306623458862305
3723,0.7306623458862305
3724,0.56290602684021
3725,0.56290602684021
3726,0.56290602684021
3727,0.56290602684021
3728,0.56290602684021
3729,0.56290602684021
3730,0.56290602684021
3731,0.56290602684021
3732,0.56290602684021
3733,0.56290602684021
3734,0.56290602684021
3735,0.56290602684021
3736,0.56290602684021
3737,0.56290602684021
3738,0.56290602684021
3739,0.56290602684021
3740,0.56290602684021
3741,0.56290602684021
3742,0.56290602684021
3743,0.56290602684021
3744,0.56290602684021
3745,0.56290602684021
3746,0.56290602684021
3747,0.56290602684021
3748,0.56290602684021
3749,0.56290602684021
3750,0.56290602684021
3751,0.56290602684021
3752,0.56290602684021
3753,0.56290602684021
3754,-0.6989270448684692
3755,-0.6989270448684692
3756,-0.6989270448684692
3757,-0.6989270448684692
3758,-0.6989270448684692
3759,-0.6989270448684692
3760,-0.6989270448684692
3761,-0.6989270448684692
3762,-0.6989270448684692
3763,-0.6989270448684692
3764,-0.6989270448684692
3765,-0.6989270448684692
3766,-0.6989270448684692
3767,-0.6989270448684692
3768,-0.6989270448684692
3769,-0.6989270448684692
3770,-0.6989270448684692
3771,-0.6989270448684692
3772,-0.6989270448684692
3773,-0.6989270448684692
3774,-0.6989270448684692
3775,-0.6989270448684692
3776,-0.6989270448684692
3777,-0.6989270448684692
3778,-0.6989270448684692
3779,-0.6989270448684692
3780,-0.6989270448684692
3781,-0.6989270448684692
3782,-0.6989270448684692
3783,-0.6989270448684692
3784,-0.6989270448684692
3785,-0.6989270448684692
3786,-0.6989270448684692
3787,-0.6989270448684692
3788,-0.6989270448684692
3789,0.45638859272003174
3790,0.45638859272003174
3791,0.45638859272003174
3792,0.45638859272003174
3793,0.45638859272003174
3794,0.45638859272003174
3795,0.45638859272003174
3796,0.45638859272003174
3797,0.45638859272003174
3798,0.45638859272003174
3799,0.45638859272003174
3800,0.45638859272003174
3801,0.45638859272003174
3802,0.45638859272003174
3803,0.45638859272003174
3804,0.45638859272003174
3805,0.45638859272003174
3806,0.45638859272003174
3807,0.45638859272003174
3808,0.45638859272003174
3809,0.45638859272003174
3810,0.45638859272003174
3811,0.45638859272003174
3812,0.45638859272003174
3813,0.45638859272003174
3814,0.45638859272003174
3815,0.45638859272003174
3816,0.45638859272003174
3817,0.45638859272003174
3818,0.45638859272003174
3819,0.45638859272003174
3820,0.45638859272003174
3821,0.45638859272003174
3822,0.45638859272003174
3823,0.45638859272003174
3824,0.45638859272003174
3825,0.45638859272003174
3826,0.45638859272003174
