Steps,Robot Y Coordinates
3478,-0.19218270480632782
3479,-0.15651212632656097
3480,-0.0031325535383075476
3481,-0.013007719069719315
3482,-0.0351855605840683
3483,-0.06711117923259735
3484,-0.0992974266409874
3485,-0.12159830331802368
3486,-0.12301412224769592
3487,-0.1017247810959816
3488,-0.0653720423579216
3489,-0.024499425664544106
3490,0.01467649731785059
3491,0.04501008987426758
3492,0.06805027276277542
3493,0.07718313485383987
3494,0.0721975788474083
3495,0.05503160133957863
3496,0.033213552087545395
3497,0.011251683346927166
3498,-0.0107343178242445
3499,-0.03275035694241524
3500,-0.05478585138916969
3501,-0.09891810268163681
3502,-0.12102185189723969
3503,-0.14315620064735413
3504,-0.16530291736125946
3505,-0.1873295158147812
3506,-0.21335482597351074
3507,-0.248554989695549
3508,-0.28570759296417236
3509,-0.3228825032711029
3510,-0.36007216572761536
3511,-0.3929712772369385
3512,-0.41155558824539185
3513,-0.4214855134487152
3514,-0.42876604199409485
3515,-0.42340871691703796
3516,-0.40279054641723633
3517,-0.3826601505279541
3518,-0.3794846534729004
3519,-0.3776838481426239
3520,-0.37251123785972595
3521,-0.36984196305274963
3522,-0.36439937353134155
3523,-0.36207184195518494
3524,-0.37096354365348816
3525,-0.39514923095703125
3526,-0.43482980132102966
3527,-0.4916669726371765
3528,-0.5596309304237366
3529,-0.6351649761199951
3530,-0.7104006409645081
3531,-0.7723850011825562
3532,-0.8166243433952332
3533,-0.8490195870399475
3534,-0.0022845363710075617
3535,-0.008782995864748955
3536,-0.014952635392546654
3537,-0.008752116933465004
3538,0.017191637307405472
3539,0.056844402104616165
3540,0.1007169634103775
3541,0.1380712389945984
3542,0.15972091257572174
3543,0.16100658476352692
3544,0.14355748891830444
3545,0.11394189298152924
3546,0.09278449416160583
3547,0.09242885559797287
3548,0.10918347537517548
3549,0.14395450055599213
3550,0.19492754340171814
3551,0.24361535906791687
3552,0.2824240028858185
3553,0.3052282929420471
3554,0.3066563904285431
3555,0.28435182571411133
3556,0.2594405710697174
3557,0.24030229449272156
3558,0.23744933307170868
3559,0.25078293681144714
3560,0.27553099393844604
3561,0.3046484589576721
3562,0.3318690061569214
3563,0.3624107539653778
3564,0.3974842131137848
3565,0.41567856073379517
3566,0.42086061835289
3567,0.42410993576049805
3568,0.43406549096107483
3569,0.4584544003009796
3570,0.49180737137794495
3571,0.5234188437461853
3572,0.5365995168685913
3573,0.5415188074111938
3574,0.552413821220398
3575,0.5628767609596252
3576,0.0006208187551237643
3577,0.003983630798757076
3578,0.00729958713054657
3579,0.003429872915148735
3580,-0.018082885071635246
3581,-0.058298103511333466
3582,-0.10933602601289749
3583,-0.15069293975830078
3584,-0.1844593733549118
3585,-0.21913635730743408
3586,-0.2521364688873291
3587,-0.2757466733455658
3588,-0.3057892918586731
3589,-0.35021498799324036
3590,-0.3882092237472534
3591,-0.434140682220459
3592,-0.4834196865558624
3593,-0.5297426581382751
3594,-0.5542715787887573
3595,-0.5742379426956177
3596,-0.5935245752334595
3597,-0.6052756905555725
3598,-0.6107433438301086
3599,-0.615951418876648
3600,-0.6345700025558472
3601,-0.6553769707679749
3602,-0.6685255169868469
3603,-0.6688466668128967
3604,-0.6733137369155884
3605,-0.6915164589881897
3606,-0.7224135398864746
3607,-0.7518910765647888
3608,-0.7778468132019043
3609,-0.8185009360313416
3610,-0.8681064248085022
3611,-0.9213189482688904
3612,-0.011379696428775787
3613,-0.035158175975084305
3614,-0.05893205106258392
3615,-0.07415591180324554
3616,-0.06978414207696915
3617,-0.051816873252391815
3618,-0.015216076746582985
3619,0.02491043135523796
3620,0.06557168811559677
3621,0.10065186768770218
3622,0.12281866371631622
3623,0.12977935373783112
3624,0.11971093714237213
3625,0.09593600779771805
3626,0.06600932031869888
3627,0.04281812161207199
3628,0.03443253040313721
3629,0.049054864794015884
3630,0.08503121137619019
3631,0.12935839593410492
3632,0.16050681471824646
3633,0.18057413399219513
3634,-0.009950432926416397
3635,-0.031104354187846184
3636,-0.060748036950826645
3637,-0.08963523805141449
3638,-0.10225489735603333
3639,-0.09298873692750931
3640,-0.06422291696071625
3641,-0.025687921792268753
3642,0.012288027442991734
3643,0.04373890906572342
3644,0.06233303248882294
3645,0.06854891777038574
3646,0.07095159590244293
3647,0.07596566528081894
3648,0.09098157286643982
3649,0.11062410473823547
3650,0.13054323196411133
3651,0.15050792694091797
3652,0.17052316665649414
3653,0.19048097729682922
3654,0.21623434126377106
3655,0.25064605474472046
3656,0.2938852310180664
3657,0.33309075236320496
3658,0.36108091473579407
3659,0.3926874101161957
3660,0.42856329679489136
3661,0.45733603835105896
3662,0.4785166382789612
3663,0.4948117136955261
3664,0.49983447790145874
3665,0.4884597659111023
3666,0.46733358502388
3667,0.4475301504135132
3668,0.43731024861335754
3669,0.44204777479171753
3670,0.4577140510082245
3671,0.4826681613922119
3672,0.5228556990623474
3673,0.570930540561676
3674,0.6188640594482422
3675,0.661992073059082
3676,0.7039849162101746
3677,0.7474099397659302
3678,-0.0032732668332755566
3679,-0.011636977083981037
3680,-0.035602740943431854
3681,-0.06563813239336014
3682,-0.08863434940576553
3683,-0.09133400768041611
3684,-0.07078017294406891
3685,-0.03206774592399597
3686,0.00556188402697444
3687,0.03428255766630173
3688,0.060685738921165466
3689,0.08062037080526352
3690,0.09279032796621323
3691,0.10138436406850815
3692,0.1020376905798912
3693,0.10169404000043869
3694,0.11255724728107452
3695,0.13599668443202972
3696,0.1606588065624237
3697,0.17485344409942627
3698,0.17345303297042847
3699,0.16223841905593872
3700,0.14507082104682922
3701,0.13491564989089966
3702,0.12991522252559662
3703,0.12618601322174072
3704,0.1297847181558609
3705,0.14803731441497803
3706,0.18608760833740234
3707,0.23824253678321838
3708,0.28946739435195923
3709,0.3235989511013031
3710,0.33965420722961426
3711,0.35058894753456116
3712,0.3635917007923126
3713,0.38011443614959717
3714,0.39678168296813965
3715,0.41349920630455017
3716,0.42743125557899475
3717,0.4291711747646332
3718,0.4212228059768677
3719,0.4113529920578003
3720,0.4037725031375885
3721,0.4081016480922699
3722,0.4239692986011505
3723,0.44888144731521606
3724,-0.0013113853055983782
3725,-0.0033347923308610916
3726,-0.007279523182660341
3727,-0.006357881706207991
3728,0.000825444411020726
3729,0.020377041772007942
3730,0.0524558462202549
3731,0.08730027824640274
3732,0.11621253937482834
3733,0.13405711948871613
3734,0.15093274414539337
3735,0.172404482960701
3736,0.19859647750854492
3737,0.22499778866767883
3738,0.25141310691833496
3739,0.2737133502960205
3740,0.28597044944763184
3741,0.2986539602279663
3742,0.31404581665992737
3743,0.3295079469680786
3744,0.34503868222236633
3745,0.3608591556549072
3746,0.3834192752838135
3747,0.41116735339164734
3748,0.4296738803386688
3749,0.4416143000125885
3750,0.45847752690315247
3751,0.47221750020980835
3752,0.48068079352378845
3753,0.4889725148677826
3754,-0.0035815362352877855
3755,-0.009879134595394135
3756,-0.013514095917344093
3757,-0.018269123509526253
3758,-0.036682214587926865
3759,-0.07646096497774124
3760,-0.12759573757648468
3761,-0.15673820674419403
3762,-0.172629252076149
3763,-0.2014945149421692
3764,-0.23083940148353577
3765,-0.24676930904388428
3766,-0.2587851583957672
3767,-0.2669334411621094
3768,-0.2758273482322693
3769,-0.29506880044937134
3770,-0.31931793689727783
3771,-0.34409019351005554
3772,-0.36125805974006653
3773,-0.36929309368133545
3774,-0.37710070610046387
3775,-0.3900364339351654
3776,-0.40565019845962524
3777,-0.4213348627090454
3778,-0.4370359480381012
3779,-0.4531188905239105
3780,-0.4749555289745331
3781,-0.5044026374816895
3782,-0.5359415411949158
3783,-0.5737636685371399
3784,-0.6177114844322205
3785,-0.6570919752120972
3786,-0.6831474304199219
3787,-0.7022051811218262
3788,-0.7167071104049683
3789,0.0015828846953809261
3790,0.006720645818859339
3791,0.022352833300828934
3792,0.04249797388911247
3793,0.05906102806329727
3794,0.0745990127325058
3795,0.09784717112779617
3796,0.13144400715827942
3797,0.1685943454504013
3798,0.2057817131280899
3799,0.24299125373363495
3800,0.27825644612312317
3801,0.3020404577255249
3802,0.32216188311576843
3803,0.34263885021209717
3804,0.3631727993488312
3805,0.3835473358631134
3806,0.40815386176109314
3807,0.4388394355773926
3808,0.46150124073028564
3809,0.47662365436553955
3810,0.4955679476261139
3811,0.5105445981025696
3812,0.5134539604187012
3813,0.5024383664131165
3814,0.470939964056015
3815,0.4227680265903473
3816,0.36510753631591797
3817,0.3070072531700134
3818,0.24893268942832947
3819,0.19603405892848969
3820,0.15660488605499268
3821,0.13706941902637482
3822,0.14018207788467407
3823,0.1650066077709198
3824,0.20871496200561523
3825,0.25232046842575073
3826,0.2938559651374817
