Steps,Headings
3521,1.4889999628067017
3522,1.3070000410079956
3523,1.0210000276565552
3524,0.625
3525,0.15600000321865082
3526,-0.2709999978542328
3527,-0.593999981880188
3528,-0.8650000095367432
3529,-1.1360000371932983
3530,-1.4249999523162842
3531,-1.465000033378601
3532,-1.1979999542236328
3533,-0.8939999938011169
3534,-2.8550000190734863
3535,-2.697000026702881
3536,-2.4000000953674316
3537,-1.9869999885559082
3538,-1.5329999923706055
3539,-1.0800000429153442
3540,-0.6169999837875366
3541,-0.13600000739097595
3542,0.3700000047683716
3543,0.8240000009536743
3544,1.1299999952316284
3545,1.2790000438690186
3546,1.121000051498413
3547,0.6919999718666077
3548,0.2150000035762787
3549,-0.21400000154972076
3550,-0.3720000088214874
3551,-0.14399999380111694
3552,0.3009999990463257
3553,0.8370000123977661
3554,1.3960000276565552
3555,1.7450000047683716
3556,1.7960000038146973
3557,1.6169999837875366
3558,1.3289999961853027
3559,0.9570000171661377
3560,0.5189999938011169
3561,0.13899999856948853
3562,0.1679999977350235
3563,0.550000011920929
3564,1.149999976158142
3565,1.7130000591278076
3566,2.0320000648498535
3567,2.0339999198913574
3568,1.753000020980835
3569,1.3880000114440918
3570,1.0069999694824219
3571,0.6389999985694885
3572,0.45399999618530273
3573,0.37299999594688416
3574,0.15299999713897705
3575,-0.15399999916553497
3576,-1.8960000276565552
3577,-1.7920000553131104
3578,-1.5839999914169312
3579,-1.2630000114440918
3580,-0.8230000138282776
3581,-0.40400001406669617
3582,-0.02500000037252903
3583,0.3100000023841858
3584,0.22499999403953552
3585,-0.17399999499320984
3586,-0.6039999723434448
3587,-0.722000002861023
3588,-0.5130000114440918
3589,-0.32199999690055847
3590,-0.05999999865889549
3591,0.23000000417232513
3592,0.3179999887943268
3593,0.7009999752044678
3594,1.1139999628067017
3595,1.1399999856948853
3596,0.8479999899864197
3597,0.6690000295639038
3598,0.5910000205039978
3599,0.6520000100135803
3600,0.9419999718666077
3601,1.3990000486373901
3602,1.9170000553131104
3603,2.0139999389648438
3604,1.7430000305175781
3605,1.3609999418258667
3606,0.9440000057220459
3607,0.5820000171661377
3608,0.414000004529953
3609,0.29600000381469727
3610,0.17599999904632568
3611,0.1679999977350235
3612,-1.472000002861023
3613,-1.3569999933242798
3614,-1.0099999904632568
3615,-0.546999990940094
3616,-0.12399999797344208
3617,0.1679999977350235
3618,0.5139999985694885
3619,0.8460000157356262
3620,0.9269999861717224
3621,0.6010000109672546
3622,0.11800000071525574
3623,-0.34299999475479126
3624,-0.6430000066757202
3625,-0.8560000061988831
3626,-0.9769999980926514
3627,-1.0180000066757202
3628,-0.6470000147819519
3629,-0.27900001406669617
3630,-0.07599999755620956
3631,-0.07699999958276749
3632,-0.3160000145435333
3633,-0.5
3634,-2.2109999656677246
3635,-1.9809999465942383
3636,-1.6349999904632568
3637,-1.184999942779541
3638,-0.7049999833106995
3639,-0.2160000056028366
3640,0.2849999964237213
3641,0.6190000176429749
3642,0.4909999966621399
3643,0.0949999988079071
3644,-0.3330000042915344
3645,-0.5609999895095825
3646,-0.6579999923706055
3647,-0.5559999942779541
3648,-0.4819999933242798
3649,-0.5009999871253967
3650,-0.5289999842643738
3651,-0.5609999895095825
3652,-0.5960000157356262
3653,-0.546999990940094
3654,-0.23800000548362732
3655,0.2460000067949295
3656,0.7649999856948853
3657,1.1449999809265137
3658,1.2170000076293945
3659,1.0190000534057617
3660,0.6029999852180481
3661,0.23100000619888306
3662,0.039000000804662704
3663,-0.382999986410141
3664,-0.8420000076293945
3665,-1.1269999742507935
3666,-1.305999994277954
3667,-1.3660000562667847
3668,-1.090000033378601
3669,-0.9620000123977661
3670,-0.9049999713897705
3671,-0.7590000033378601
3672,-0.7229999899864197
3673,-0.8050000071525574
3674,-0.8859999775886536
3675,-0.6949999928474426
3676,-0.25699999928474426
3677,0.2409999966621399
3678,-1.8880000114440918
3679,-1.7970000505447388
3680,-1.5299999713897705
3681,-1.1419999599456787
3682,-0.6629999876022339
3683,-0.1720000058412552
3684,0.24300000071525574
3685,0.5789999961853027
3686,0.9079999923706055
3687,0.8949999809265137
3688,0.5429999828338623
3689,0.1679999977350235
3690,-0.06199999898672104
3691,-0.25
3692,-0.3529999852180481
3693,-0.28200000524520874
3694,-0.08399999886751175
3695,0.004000000189989805
3696,-0.05400000140070915
3697,-0.2409999966621399
3698,-0.546999990940094
3699,-0.6140000224113464
3700,-0.6510000228881836
3701,-0.5260000228881836
3702,-0.5270000100135803
3703,-0.5230000019073486
3704,-0.32899999618530273
3705,0.13099999725818634
3706,0.5730000138282776
3707,0.7630000114440918
3708,0.6499999761581421
3709,0.2549999952316284
3710,-0.14000000059604645
3711,-0.2150000035762787
3712,-0.24300000071525574
3713,-0.2630000114440918
3714,-0.2930000126361847
3715,-0.33000001311302185
3716,-0.45399999618530273
3717,-0.7110000252723694
3718,-0.8899999856948853
3719,-1.0470000505447388
3720,-1.1339999437332153
3721,-1.0989999771118164
3722,-1.159000039100647
3723,-1.093000054359436
3724,3.115000009536743
3725,3.0390000343322754
3726,2.806999921798706
3727,2.489000082015991
3728,2.2039999961853027
3729,1.7979999780654907
3730,1.3270000219345093
3731,0.8510000109672546
3732,0.3659999966621399
3733,0.024000000208616257
3734,-0.0020000000949949026
3735,-0.01600000075995922
3736,-0.012000000104308128
3737,-0.013000000268220901
3738,-0.013000000268220901
3739,-0.08299999684095383
3740,-0.164000004529953
3741,-0.1809999942779541
3742,-0.20499999821186066
3743,-0.23399999737739563
3744,-0.2720000147819519
3745,-0.23600000143051147
3746,0.08299999684095383
3747,0.5440000295639038
3748,0.6840000152587891
3749,0.531000018119812
3750,0.23199999332427979
3751,-0.08399999886751175
3752,-0.23000000417232513
3753,-0.3919999897480011
3754,-0.4129999876022339
3755,-0.5299999713897705
3756,-0.7319999933242798
3757,-0.5400000214576721
3758,-0.12099999934434891
3759,0.3179999887943268
3760,0.6499999761581421
3761,0.8130000233650208
3762,0.6439999938011169
3763,0.41999998688697815
3764,0.43700000643730164
3765,0.6179999709129333
3766,0.7670000195503235
3767,0.8679999709129333
3768,0.8429999947547913
3769,0.5849999785423279
3770,0.2150000035762787
3771,-0.20100000500679016
3772,-0.5109999775886536
3773,-0.6299999952316284
3774,-0.6840000152587891
3775,-0.7580000162124634
3776,-0.9259999990463257
3777,-1.1519999504089355
3778,-1.434000015258789
3779,-1.684000015258789
3780,-1.805999994277954
3781,-1.965999960899353
3782,-1.809000015258789
3783,-1.4500000476837158
3784,-1.0850000381469727
3785,-0.703000009059906
3786,-0.4690000116825104
3787,-0.4620000123977661
3788,-0.2529999911785126
3789,1.1269999742507935
3790,1.0540000200271606
3791,0.8259999752044678
3792,0.4779999852180481
3793,0.1459999978542328
3794,0.12700000405311584
3795,0.16899999976158142
3796,0.2409999966621399
3797,0.25699999928474426
3798,0.27399998903274536
3799,0.2930000126361847
3800,0.27799999713897705
3801,0.1420000046491623
3802,0.11100000143051147
3803,0.12200000137090683
3804,0.13500000536441803
3805,0.21199999749660492
3806,0.5699999928474426
3807,1.0729999542236328
3808,1.2259999513626099
3809,1.024999976158142
3810,0.6899999976158142
3811,0.3160000145435333
3812,0.013000000268220901
3813,-0.335999995470047
3814,-0.6579999923706055
3815,-0.9129999876022339
3816,-1.1369999647140503
3817,-1.4140000343322754
3818,-1.718999981880188
3819,-1.9040000438690186
3820,-1.909000039100647
3821,-1.7039999961853027
3822,-1.3459999561309814
3823,-1.0329999923706055
3824,-0.8080000281333923
3825,-0.414000004529953
3826,0.04699999839067459
