Steps,Robot X Coordinates
3407,-0.4782838821411133
3408,-0.5378741025924683
3409,-0.5974733233451843
3410,-0.6486454606056213
3411,-0.6848884224891663
3412,-0.7089362144470215
3413,-0.734965443611145
3414,-0.763089120388031
3415,-0.7886801958084106
3416,-0.8098369240760803
3417,-0.8270749449729919
3418,-0.8515967726707458
3419,-0.8935422301292419
3420,-0.9353293776512146
3421,-0.9566720128059387
3422,-0.9567133188247681
3423,-0.9461947679519653
3424,-0.9393783211708069
3425,-0.9412363171577454
3426,-0.9491865038871765
3427,-0.9712332487106323
3428,-1.0165989398956299
3429,-1.0762264728546143
3430,-1.1305242776870728
3431,-1.1793843507766724
3432,-1.225199580192566
3433,-0.006739078089594841
3434,-0.026850949972867966
3435,-0.055383894592523575
3436,-0.0848328247666359
3437,-0.09679190069437027
3438,-0.08672362565994263
3439,-0.05754303187131882
3440,-0.013031833805143833
3441,0.04117255285382271
3442,0.09798489511013031
3443,0.15430864691734314
3444,0.20529259741306305
3445,0.25014400482177734
3446,0.27587342262268066
3447,0.3063122034072876
3448,0.33751052618026733
3449,0.3772400915622711
3450,0.42131081223487854
3451,0.4623212516307831
3452,0.5125814080238342
3453,0.5576989054679871
3454,0.5994482040405273
3455,0.6413229703903198
3456,0.6657545566558838
3457,0.6853268146514893
3458,0.7137556672096252
3459,0.7523411512374878
3460,0.7843731641769409
3461,0.8211027979850769
3462,0.8530358076095581
3463,0.8852498531341553
3464,0.9189375042915344
3465,0.9437445402145386
3466,0.001313359709456563
3467,0.0013096157927066088
3468,0.0038957681972533464
3469,0.008854043669998646
3470,0.007324391510337591
3471,0.0009285938576795161
3472,0.00046037472202442586
3473,0.012204857543110847
3474,0.03561996668577194
3475,0.06600971519947052
3476,0.10755383223295212
3477,0.14458106458187103
3478,0.17797766625881195
3479,0.19024090468883514
3480,6.230023427633569e-05
3481,-0.00010330360964871943
3482,-0.004593014717102051
3483,-0.021839719265699387
3484,-0.048000674694776535
3485,-0.08543974906206131
3486,-0.12946154177188873
3487,-0.17294828593730927
3488,-0.21100036799907684
3489,-0.22928251326084137
3490,-0.2339208871126175
3491,-0.24588534235954285
3492,-0.27234944701194763
3493,-0.3130505084991455
3494,-0.37286630272865295
3495,-0.44221487641334534
3496,-0.5187898278236389
3497,-0.5956798195838928
3498,-0.6725966334342957
3499,-0.7495089173316956
3500,-0.8263494968414307
3501,-0.9800733923912048
3502,-1.0569626092910767
3503,-1.1338038444519043
3504,-1.2106143236160278
3505,-1.2839380502700806
3506,-1.3469732999801636
3507,-1.4156115055084229
3508,-1.4864139556884766
3509,-1.5572426319122314
3510,-1.6280757188796997
3511,-1.6941323280334473
3512,-1.7564324140548706
3513,-1.8301957845687866
3514,-1.9045088291168213
3515,-1.9615141153335571
3516,-2.0033183097839355
3517,-2.026489496231079
3518,-2.0299952030181885
3519,-2.0321545600891113
3520,-2.0394749641418457
3521,-2.044199228286743
3522,-2.0582315921783447
3523,-2.0815329551696777
3524,-2.111521005630493
3525,-2.136997699737549
3526,-2.150090217590332
3527,-2.1505515575408936
3528,-2.137274980545044
3529,-2.1176228523254395
3530,-2.098348379135132
3531,-2.08990740776062
3532,-2.1007449626922607
3533,-2.130553722381592
3534,-0.0035492880269885063
3535,-0.01659068465232849
3536,-0.04374585673213005
3537,-0.08276303112506866
3538,-0.11825448274612427
3539,-0.13715188205242157
3540,-0.13465616106987
3541,-0.1114124208688736
3542,-0.07308953255414963
3543,-0.023311275988817215
3544,0.03696277737617493
3545,0.09781329333782196
3546,0.15195885300636292
3547,0.18959765136241913
3548,0.22044476866722107
3549,0.24308085441589355
3550,0.2586304247379303
3551,0.2769237458705902
3552,0.305144339799881
3553,0.34382444620132446
3554,0.3902882933616638
3555,0.4351739287376404
3556,0.4738878607749939
3557,0.5188437104225159
3558,0.5631930828094482
3559,0.5993977189064026
3560,0.6237070560455322
3561,0.6345656514167786
3562,0.6337826251983643
3563,0.6396767497062683
3564,0.6637579202651978
3565,0.6960207223892212
3566,0.7261110544204712
3567,0.7534956336021423
3568,0.7799727320671082
3569,0.8036579489707947
3570,0.8139606714248657
3571,0.8078066110610962
3572,0.7998759150505066
3573,0.7957547307014465
3574,0.783010721206665
3575,0.7594940066337585
3576,0.0014210193185135722
3577,0.011040120385587215
3578,0.031047724187374115
3579,0.0619531087577343
3580,0.0981052964925766
3581,0.1237022876739502
3582,0.13260658085346222
3583,0.12449471652507782
3584,0.11158392578363419
3585,0.10796261578798294
3586,0.11907538026571274
3587,0.13585542142391205
3588,0.1519671380519867
3589,0.16555264592170715
3590,0.16698625683784485
3591,0.15481343865394592
3592,0.13348987698554993
3593,0.10342265665531158
3594,0.06706435978412628
3595,0.025776231661438942
3596,0.00153875641990453
3597,-0.006469414569437504
3598,-0.009132212027907372
3599,-0.011498221196234226
3600,-0.023756710812449455
3601,-0.04958293214440346
3602,-0.08688715845346451
3603,-0.11247185617685318
3604,-0.13563810288906097
3605,-0.16290096938610077
3606,-0.17974957823753357
3607,-0.18094637989997864
3608,-0.17298199236392975
3609,-0.15347111225128174
3610,-0.11646996438503265
3611,-0.06550275534391403
3612,-0.005383929703384638
3613,-0.018321463838219643
3614,-0.041903056204319
3615,-0.0827990472316742
3616,-0.12110768258571625
3617,-0.15412785112857819
3618,-0.19355952739715576
3619,-0.2172318398952484
3620,-0.22898639738559723
3621,-0.24500466883182526
3622,-0.2721627354621887
3623,-0.310803085565567
3624,-0.3663259744644165
3625,-0.4300195276737213
3626,-0.49622777104377747
3627,-0.5457330346107483
3628,-0.5908634066581726
3629,-0.6382742524147034
3630,-0.6905354857444763
3631,-0.7379637956619263
3632,-0.7816286683082581
3633,-0.8199463486671448
3634,0.000816027692053467
3635,-0.000960351899266243
3636,-0.012980367057025433
3637,-0.04283486306667328
3638,-0.08488082885742188
3639,-0.12784425914287567
3640,-0.16115322709083557
3641,-0.17807739973068237
3642,-0.19049672782421112
3643,-0.21161937713623047
3644,-0.2388821244239807
3645,-0.2700393795967102
3646,-0.3183659613132477
3647,-0.37708812952041626
3648,-0.4478600025177002
3649,-0.5248126983642578
3650,-0.602241575717926
3651,-0.6796969771385193
3652,-0.7571896314620972
3653,-0.8283785581588745
3654,-0.8786134123802185
3655,-0.9077445864677429
3656,-0.9159563183784485
3657,-0.9054169058799744
3658,-0.8912666440010071
3659,-0.8788561224937439
3660,-0.8773239850997925
3661,-0.8881261944770813
3662,-0.9056224226951599
3663,-0.9304693341255188
3664,-0.9708139300346375
3665,-1.0292328596115112
3666,-1.0884884595870972
3667,-1.1333919763565063
3668,-1.1805719137191772
3669,-1.2452280521392822
3670,-1.313283085823059
3671,-1.372373342514038
3672,-1.4315159320831299
3673,-1.4935591220855713
3674,-1.553794026374817
3675,-1.5942821502685547
3676,-1.6090039014816284
3677,-1.6017287969589233
3678,9.729770681587979e-05
3679,-0.00024967483477666974
3680,-0.005781826563179493
3681,-0.02492038905620575
3682,-0.0617523230612278
3683,-0.10561782121658325
3684,-0.15117406845092773
3685,-0.19258803129196167
3686,-0.21425332129001617
3687,-0.2231101393699646
3688,-0.2377486675977707
3689,-0.26324158906936646
3690,-0.2947692573070526
3691,-0.34796884655952454
3692,-0.4191584885120392
3693,-0.4923175573348999
3694,-0.5566895604133606
3695,-0.6262995600700378
3696,-0.695760190486908
3697,-0.7579443454742432
3698,-0.8045218586921692
3699,-0.8567520976066589
3700,-0.9221296310424805
3701,-0.9902273416519165
3702,-1.0678918361663818
3703,-1.1454576253890991
3704,-1.2098270654678345
3705,-1.2527326345443726
3706,-1.2835092544555664
3707,-1.3044559955596924
3708,-1.3242334127426147
3709,-1.350199818611145
3710,-1.3826526403427124
3711,-1.4277652502059937
3712,-1.4904351234436035
3713,-1.568305253982544
3714,-1.6465399265289307
3715,-1.7248085737228394
3716,-1.7963553667068481
3717,-1.8589197397232056
3718,-1.932578682899475
3719,-2.0119245052337646
3720,-2.0854716300964355
3721,-2.1508164405822754
3722,-2.2192838191986084
3723,-2.2757015228271484
3724,0.0030649323016405106
3725,0.007908061146736145
3726,0.02398843877017498
3727,0.04699161276221275
3728,0.06658384948968887
3729,0.08925430476665497
3730,0.10271407663822174
3731,0.09918435662984848
3732,0.07936667650938034
3733,0.04733975976705551
3734,0.0007659774855710566
3735,-0.06324392557144165
3736,-0.1383925825357437
3737,-0.21390880644321442
3738,-0.2893761396408081
3739,-0.35677599906921387
3740,-0.40843063592910767
3741,-0.4755581319332123
3742,-0.5537985563278198
3743,-0.632233738899231
3744,-0.710715651512146
3745,-0.7833961844444275
3746,-0.8346958756446838
3747,-0.8621407747268677
3748,-0.8710424900054932
3749,-0.87776780128479
3750,-0.8941647410392761
3751,-0.923051655292511
3752,-0.9573296904563904
3753,-1.0115207433700562
3754,0.0095449760556221
3755,0.026869267225265503
3756,0.05378266051411629
3757,0.08573837578296661
3758,0.11925435811281204
3759,0.14739887416362762
3760,0.16186270117759705
3761,0.16253969073295593
3762,0.16335459053516388
3763,0.17257454991340637
3764,0.1856985092163086
3765,0.1911563128232956
3766,0.19320720434188843
3767,0.19364967942237854
3768,0.19368763267993927
3769,0.19701790809631348
3770,0.2105032354593277
3771,0.24377933144569397
3772,0.2961291968822479
3773,0.3587578535079956
3774,0.41598278284072876
3775,0.48968788981437683
3776,0.5680564641952515
3777,0.6464952230453491
3778,0.7248626351356506
3779,0.8000871539115906
3780,0.8666789531707764
3781,0.9345650672912598
3782,0.9813791513442993
3783,1.0040558576583862
3784,1.005673885345459
3785,0.9859866499900818
3786,0.9524258971214294
3787,0.917751669883728
3788,0.8742883205413818
3789,-0.0002815664920490235
3790,-0.0012677129125222564
3791,-0.006889628246426582
3792,-0.021941475570201874
3793,-0.04880742356181145
3794,-0.08763168752193451
3795,-0.14163857698440552
3796,-0.2089719921350479
3797,-0.27978187799453735
3798,-0.3506022095680237
3799,-0.42140063643455505
3800,-0.48958319425582886
3801,-0.5517717003822327
3802,-0.6250290274620056
3803,-0.7023325562477112
3804,-0.7796468734741211
3805,-0.8526394367218018
3806,-0.9036127924919128
3807,-0.9302839040756226
3808,-0.9391254782676697
3809,-0.9466201066970825
3810,-0.9646823406219482
3811,-1.0007359981536865
3812,-1.0516059398651123
3813,-1.100231409072876
3814,-1.1476680040359497
3815,-1.1981377601623535
3816,-1.252687692642212
3817,-1.3076454401016235
3818,-1.3625802993774414
3819,-1.4149553775787354
3820,-1.4671632051467896
3821,-1.5169402360916138
3822,-1.5609899759292603
3823,-1.6008837223052979
3824,-1.6310765743255615
3825,-1.6382766962051392
3826,-1.6236333847045898
