Steps,Current Distances
3692,1.940000057220459
3693,1.8700000047683716
3694,1.809999942779541
3695,1.7300000190734863
3696,1.659999966621399
3697,1.600000023841858
3698,1.5499999523162842
3699,1.5099999904632568
3700,1.4500000476837158
3701,1.399999976158142
3702,1.3300000429153442
3703,1.2599999904632568
3704,1.2000000476837158
3705,1.159999966621399
3706,1.1100000143051147
3707,1.0700000524520874
3708,1.0299999713897705
3709,0.9900000095367432
3710,0.949999988079071
3711,0.9100000262260437
3712,0.8500000238418579
3713,0.7699999809265137
3714,0.6899999976158142
3715,0.6200000047683716
3716,0.550000011920929
3717,0.5
3718,0.44999998807907104
3719,0.4000000059604645
3720,0.3700000047683716
3721,0.3400000035762787
3722,0.3100000023841858
3723,0.2800000011920929
3724,1.2799999713897705
3725,1.2799999713897705
3726,1.2999999523162842
3727,1.3200000524520874
3728,1.3300000429153442
3729,1.350000023841858
3730,1.350000023841858
3731,1.3300000429153442
3732,1.2999999523162842
3733,1.2599999904632568
3734,1.2200000286102295
3735,1.149999976158142
3736,1.0700000524520874
3737,0.9900000095367432
3738,0.9100000262260437
3739,0.8399999737739563
3740,0.7799999713897705
3741,0.7200000286102295
3742,0.6399999856948853
3743,0.5600000023841858
3744,0.47999998927116394
3745,0.4099999964237213
3746,0.36000001430511475
3747,0.3199999928474426
3748,0.30000001192092896
3749,0.28999999165534973
3750,0.27000001072883606
3751,0.23999999463558197
3752,0.20000000298023224
3753,0.15000000596046448
3754,0.9900000095367432
3755,0.9700000286102295
3756,0.949999988079071
3757,0.9200000166893005
3758,0.8899999856948853
3759,0.8399999737739563
3760,0.7900000214576721
3761,0.7699999809265137
3762,0.7599999904632568
3763,0.7300000190734863
3764,0.699999988079071
3765,0.6899999976158142
3766,0.6800000071525574
3767,0.6700000166893005
3768,0.6700000166893005
3769,0.6499999761581421
3770,0.6299999952316284
3771,0.5799999833106995
3772,0.5299999713897705
3773,0.47999998927116394
3774,0.4399999976158142
3775,0.3799999952316284
3776,0.33000001311302185
3777,0.2800000011920929
3778,0.25999999046325684
3779,0.25999999046325684
3780,0.27000001072883606
3781,0.30000001192092896
3782,0.3199999928474426
3783,0.3199999928474426
3784,0.3100000023841858
3785,0.2800000011920929
3786,0.23999999463558197
3787,0.20999999344348907
3788,0.17000000178813934
3789,1.590000033378601
3790,1.590000033378601
3791,1.5800000429153442
3792,1.559999942779541
3793,1.5299999713897705
3794,1.4900000095367432
3795,1.4299999475479126
3796,1.3600000143051147
3797,1.2799999713897705
3798,1.2000000476837158
3799,1.1200000047683716
3800,1.0499999523162842
3801,0.9900000095367432
3802,0.9100000262260437
3803,0.8299999833106995
3804,0.75
3805,0.6800000071525574
3806,0.6200000047683716
3807,0.6000000238418579
3808,0.5899999737739563
3809,0.5799999833106995
3810,0.5600000023841858
3811,0.5299999713897705
3812,0.47999998927116394
3813,0.4300000071525574
3814,0.3799999952316284
3815,0.33000001311302185
3816,0.28999999165534973
3817,0.25999999046325684
3818,0.25999999046325684
3819,0.2800000011920929
3820,0.3100000023841858
3821,0.3199999928474426
3822,0.3199999928474426
3823,0.30000001192092896
3824,0.27000001072883606
3825,0.23000000417232513
3826,0.1899999976158142
