Steps,Closest Obstacle Distances
3680,0.5
3681,0.5400000214576721
3682,0.5699999928474426
3683,0.5899999737739563
3684,0.5699999928474426
3685,0.550000011920929
3686,0.5400000214576721
3687,0.5
3688,0.47999998927116394
3689,0.4699999988079071
3690,0.46000000834465027
3691,0.46000000834465027
3692,0.5099999904632568
3693,0.5400000214576721
3694,0.49000000953674316
3695,0.47999998927116394
3696,0.47999998927116394
3697,0.5
3698,0.49000000953674316
3699,0.49000000953674316
3700,0.4699999988079071
3701,0.46000000834465027
3702,0.44999998807907104
3703,0.49000000953674316
3704,0.5099999904632568
3705,0.5400000214576721
3706,0.5899999737739563
3707,0.6299999952316284
3708,0.6000000238418579
3709,0.5600000023841858
3710,0.5299999713897705
3711,0.5099999904632568
3712,0.5
3713,0.49000000953674316
3714,0.4699999988079071
3715,0.46000000834465027
3716,0.46000000834465027
3717,0.4699999988079071
3718,0.4699999988079071
3719,0.4000000059604645
3720,0.3400000035762787
3721,0.2800000011920929
3722,0.20000000298023224
3723,0.14000000059604645
3724,0.49000000953674316
3725,0.49000000953674316
3726,0.5
3727,0.5199999809265137
3728,0.5099999904632568
3729,0.49000000953674316
3730,0.49000000953674316
3731,0.44999998807907104
3732,0.4099999964237213
3733,0.3799999952316284
3734,0.36000001430511475
3735,0.33000001311302185
3736,0.3199999928474426
3737,0.30000001192092896
3738,0.3199999928474426
3739,0.3400000035762787
3740,0.36000001430511475
3741,0.41999998688697815
3742,0.47999998927116394
3743,0.550000011920929
3744,0.6100000143051147
3745,0.6700000166893005
3746,0.6800000071525574
3747,0.6899999976158142
3748,0.6899999976158142
3749,0.6800000071525574
3750,0.6700000166893005
3751,0.6299999952316284
3752,0.6000000238418579
3753,0.5400000214576721
3754,0.49000000953674316
3755,0.5
3756,0.5099999904632568
3757,0.5099999904632568
3758,0.5199999809265137
3759,0.5600000023841858
3760,0.6200000047683716
3761,0.6499999761581421
3762,0.6600000262260437
3763,0.6800000071525574
3764,0.7099999785423279
3765,0.7200000286102295
3766,0.75
3767,0.7599999904632568
3768,0.7699999809265137
3769,0.7900000214576721
3770,0.800000011920929
3771,0.8299999833106995
3772,0.7900000214576721
3773,0.7799999713897705
3774,0.7900000214576721
3775,0.7699999809265137
3776,0.7599999904632568
3777,0.7400000095367432
3778,0.6899999976158142
3779,0.6000000238418579
3780,0.5600000023841858
3781,0.49000000953674316
3782,0.46000000834465027
3783,0.44999998807907104
3784,0.46000000834465027
3785,0.47999998927116394
3786,0.5
3787,0.47999998927116394
3788,0.4399999976158142
3789,0.5199999809265137
3790,0.5199999809265137
3791,0.5
3792,0.4699999988079071
3793,0.44999998807907104
3794,0.4300000071525574
3795,0.41999998688697815
3796,0.38999998569488525
3797,0.3799999952316284
3798,0.38999998569488525
3799,0.4099999964237213
3800,0.4300000071525574
3801,0.49000000953674316
3802,0.5400000214576721
3803,0.6000000238418579
3804,0.6700000166893005
3805,0.6899999976158142
3806,0.6899999976158142
3807,0.6499999761581421
3808,0.6200000047683716
3809,0.6000000238418579
3810,0.5799999833106995
3811,0.5400000214576721
3812,0.5
3813,0.47999998927116394
3814,0.46000000834465027
3815,0.4699999988079071
3816,0.49000000953674316
3817,0.5400000214576721
3818,0.6000000238418579
3819,0.6399999856948853
3820,0.6800000071525574
3821,0.699999988079071
3822,0.7300000190734863
3823,0.7200000286102295
3824,0.6800000071525574
3825,0.6399999856948853
3826,0.5899999737739563
